account_id,mule_score
8411,0.00042436887648601864
8412,0.0005300783870170584
8413,0.0006934938904801906
8414,0.0011008268781629996
8415,0.0009239075634977915
8416,0.012051520197640393
8417,0.0013760031018224636
8418,0.0009007198606311537
8419,0.003260676551087099
8420,0.0014591402639025433
8421,0.004070737717845461
8422,0.0009780658854636282
8423,0.0026036988406259107
8424,0.0043807466631616285
8425,0.00038542891559301357
8426,0.033240371469530294
8427,0.007007789274375321
8428,0.0005564915999548932
8429,0.003416159598268903
8430,0.007959408803333358
8431,0.0011757358259108465
8432,0.011528525797635868
8433,0.001268446822723064
8434,0.002460136698065912
8435,0.0001648184148430164
8436,1.130407957653737
8437,0.0007169935243675577
8438,0.00037174159379857994
8439,0.0036168012303057387
8440,0.002617151787958997
8441,0.0015510107970237651
8442,0.0006661437528723054
8443,0.005625970763398104
8444,0.0008690099312363587
8445,0.0008706443352342185
8446,0.0026929130882424423
8447,0.0003676587162103681
8448,0.0006638850003273317
8449,0.0002741201680220344
8450,0.0017596719098201994
8451,0.0004137844238464536
8452,0.0002732776488424637
8453,0.000511306338924897
8454,0.0013382228467595989
8455,0.0013664105727197139
8456,0.0002442724938949066
8457,0.004882378326717967
8458,0.0076798984287494735
8459,0.007066123697570837
8460,0.009227552745709746
8461,0.0016084225766970874
8462,0.00012809532497132863
8463,0.0007417933212369934
8464,0.0009991415739219569
8465,0.002607310653582618
8466,0.0020790688432845827
8467,0.016484817725905637
8468,0.00013102646291695934
8469,0.004822082508947919
8470,0.0016779100515034392
8471,0.001569173956959704
8472,0.0015763526099748656
8473,0.006392462450309673
8474,0.00037684277012429854
8475,0.0054693857786767604
8476,0.019877454714096476
8477,0.0038880347554863096
8478,0.0008250256904977347
8479,0.0007462623658769611
8480,0.0005298765692534741
8481,0.000384631050447386
8482,0.0005813677797233081
8483,0.0003332831715298525
8484,0.0022090242353415175
8485,0.002639943916179074
8486,0.0003264227504746464
8487,0.00434674999864104
8488,0.004375572193716443
8489,0.0002477508751938137
8490,0.0008671322359573209
8491,0.001653837576360112
8492,0.0005136379911925103
8493,0.0008997157488342002
8494,0.0014871544538083783
8495,0.0004646909113919079
8496,0.00047139711638809445
8497,0.0006655704835651261
8498,0.0013942325472824824
8499,0.0029836834147359695
8500,0.002752081018779952
8501,0.0005942374977504139
8502,0.002387468088738274
8503,0.0015765284366978517
8504,0.0026581708981685557
8505,0.014449482566143146
8506,0.0010091312509943715
8507,0.004965338057938174
8508,0.0006878864574397742
8509,0.0003662916594287296
8510,0.0006278770439313878
8511,0.0005757027892882297
8512,0.019123872655338534
8513,0.0016393110846627463
8514,0.0030885598088054187
8515,0.00023174934631606887
8516,0.0006107566048919953
8517,0.00045006172217739224
8518,0.0002499150255508547
8519,0.000379564934029829
8520,0.00041046274308906077
8521,0.0007958710193101948
8522,0.004001631172397111
8523,0.0033603796344828
8524,0.0006390581997549752
8525,0.00046489734127676046
8526,0.01916208000883662
8527,0.0016443309101091784
8528,0.0019641315867974913
8529,0.006063139878485779
8530,0.00040875619470040595
8531,0.003986281252814971
8532,5.5196604143278534e-05
8533,0.04432719496198502
8534,0.00035016868101210547
8535,0.0021431748625772165
8536,0.0014642311765361152
8537,0.0009736318411015555
8538,0.0006071423476559763
8539,0.039264416372639936
8540,0.0018342256546890789
8541,0.0002651392622762092
8542,0.0011384474185695168
8543,0.0003950761344415154
8544,0.0006847619968969129
8545,0.002962819922893406
8546,0.0003832126549382473
8547,0.00455691507808404
8548,0.0005888911749541176
8549,0.0012974849757604267
8550,0.0008752740417822119
8551,0.002197016982337189
8552,0.006589117946406025
8553,0.00432659562341523
8554,0.0021429261174807424
8555,0.0007788567168176054
8556,0.0004539748684545452
8557,0.0003009309993659223
8558,0.00012338346367830167
8559,0.03847238350025688
8560,0.012867322853486312
8561,0.001251968797639669
8562,0.0007304619529213766
8563,0.00044193065291003663
8564,0.0005257383543989986
8565,0.0002713388838917559
8566,0.0006236444052320045
8567,0.00047742538547043814
8568,0.0004706472930520968
8569,0.001094764201950533
8570,0.004190451167832981
8571,0.00028787579670934123
8572,0.02157336968069662
8573,0.002370069212862863
8574,0.004816933911191804
8575,0.0015644053799169619
8576,0.0015030543961365174
8577,0.0037681754032908737
8578,0.004192788049235283
8579,0.004764734580664587
8580,0.0015849656017567415
8581,0.00011998732921033758
8582,0.024663984288022904
8583,0.007098587904351539
8584,0.0002178423600584226
8585,0.006875576237676845
8586,0.0007047108307567884
8587,0.009517617100791485
8588,0.0006351460189101509
8589,0.00039823081102632917
8590,0.00036736784557366887
8591,0.0006095182835687081
8592,0.0006102667148393051
8593,0.01341592568979684
8594,0.00018362896775502534
8595,0.0035186884291937754
8596,0.0010028016802681094
8597,0.0002763826363307569
8598,0.0007232150475917098
8599,0.004638483690749715
8600,0.00016973365128908254
8601,0.000563606620399227
8602,0.0004800832335836322
8603,0.0007709835034697991
8604,0.00021116744730775136
8605,0.00020638475386657382
8606,0.0005516473914253189
8607,0.08885706343407743
8608,0.00012029523758989182
8609,0.006457448664281099
8610,0.0005655992506749116
8611,0.0004296849095410634
8612,9.15273891917527e-05
8613,0.006659549310953074
8614,0.0018209965080925091
8615,0.0024291444779795095
8616,0.0007047195247044519
8617,0.006221869039641823
8618,0.003970949777429622
8619,0.00043268580702096073
8620,0.0018706040916145357
8621,0.005450850235507892
8622,0.0006686293856383828
8623,0.0006481583290748587
8624,0.007233269349845011
8625,0.0013462165187279349
8626,0.00038948653988672786
8627,0.0002875565278212891
8628,0.012050792634952059
8629,0.07469048229642036
8630,0.0008113758318795504
8631,0.001109559976045903
8632,0.001583223044479864
8633,0.0010870628043653423
8634,0.00035848903252480146
8635,0.0011627537514942252
8636,0.0007705060866344072
8637,0.001920945205064753
8638,0.0015519924391662761
8639,0.00038698189771570505
8640,0.00014550485138903452
8641,0.0027993837855157504
8642,0.00032662199287304824
8643,0.0042344886696631424
8644,0.0003050322562514553
8645,0.000483789426436897
8646,0.0021400565488766937
8647,0.0003046236591566505
8648,0.0005722172677087864
8649,0.0010656405988792427
8650,0.0015189801737678882
8651,0.3868777357142593
8652,0.0001312408292319754
8653,0.00016856789073022545
8654,0.0007251847406130138
8655,0.0008446448573803594
8656,0.005030433218310674
8657,0.0018320708737438439
8658,0.005080079513007132
8659,0.002241736519033618
8660,0.002649023751219524
8661,0.09759458810659678
8662,0.0002751919423954881
8663,0.00085795398495871
8664,0.00033267825972046106
8665,0.005730810454141017
8666,0.0031487007798879077
8667,0.0062297871696662946
8668,0.00019832439354845331
8669,0.022180387937204334
8670,0.001180192594289582
8671,0.000940573938188166
8672,0.002390570710103052
8673,0.0006160164407684851
8674,0.026504065982589402
8675,0.0004181854466828756
8676,0.00026388055164742167
8677,0.008370023112647246
8678,0.0032002522527161213
8679,0.0003379733221081069
8680,0.0003543208282731954
8681,0.0027240807790241675
8682,0.0003362233621116669
8683,0.017020309757489145
8684,0.006816226187284512
8685,0.0019980108584947915
8686,0.0002534267472202669
8687,0.0009451704911746555
8688,0.0006319549702533537
8689,0.0004882667905184745
8690,0.0005099720965007283
8691,0.000241776250173421
8692,0.010552082282221197
8693,0.0030047118217748853
8694,0.0004933548960795363
8695,0.030919220238370577
8696,0.019735958926331062
8697,0.00035337288205558294
8698,0.005233153867828728
8699,0.0032195852190979586
8700,0.000742185462679195
8701,0.0009762342294922241
8702,0.004320261011289983
8703,0.025282701130154645
8704,0.000389081598531478
8705,0.0011134788360942255
8706,0.0006679869451407308
8707,0.039193553476471736
8708,0.0007035302891297093
8709,0.002498422534279097
8710,0.017442676791968644
8711,0.00032697595376152724
8712,0.0008422802656122848
8713,0.006452214898895051
8714,0.0014327296679781758
8715,0.0006723109998501682
8716,0.010589715948445216
8717,0.001069320698137738
8718,0.00033992579516173743
8719,0.010234940343663318
8720,0.00024130916802939028
8721,0.0003268848930684771
8722,0.001813540437346303
8723,0.0012240184121052628
8724,0.0002833941460323538
8725,0.0018029410103972004
8726,0.0008675448976324738
8727,0.0001341706935925531
8728,0.0017469688372409873
8729,0.0005359565399861745
8730,0.0001486552561440795
8731,0.0027867736618597083
8732,0.006271464403132283
8733,0.005216436801615912
8734,0.00028080937915404147
8735,0.005549445072837957
8736,0.0012526755934530254
8737,0.0012681489987083124
8738,0.0022057138303416823
8739,0.0007866070773466672
8740,0.00029899180664670784
8741,0.00034174434120216087
8742,0.00040154236491698103
8743,0.09139785028022691
8744,0.0007194980172430677
8745,0.004250400046218773
8746,0.0006487824574293641
8747,0.002167974570209038
8748,0.0001167154430582079
8749,0.008320667058011457
8750,0.0006861923515172736
8751,0.0013603569435587453
8752,0.0023665682201690335
8753,0.0001467070662392423
8754,0.001794675443195918
8755,0.0005876825864430952
8756,0.006477815510737134
8757,0.0011253978663719206
8758,0.0003247629302500273
8759,0.008065991815636053
8760,0.00189540642806099
8761,0.014872129719497511
8762,0.003150689580734497
8763,0.0012650125662844686
8764,0.0007316831086375591
8765,0.00010754150000952873
8766,0.0037617122079416747
8767,0.0018108047881614019
8768,0.0020167405096984665
8769,0.0023209169455032357
8770,0.0009381184588232056
8771,0.0023829121148958446
8772,0.05242930548818037
8773,0.0749304670428955
8774,0.0007511976731136186
8775,0.0003240375605988734
8776,0.0003890788542576696
8777,0.006083041369418241
8778,8.247108113333826e-05
8779,0.0008167277665819598
8780,0.002084090731556906
8781,0.0008326506057335112
8782,0.0004912891990621669
8783,0.002109875998487578
8784,8.824356350336257e-05
8785,0.0014629480601233153
8786,0.00016939494260971124
8787,0.010915177844256897
8788,0.0028149796258886447
8789,0.0012466335270698455
8790,0.003313501631102152
8791,0.008956217570623325
8792,0.002175564872125574
8793,0.00017640273179020415
8794,0.00016965549795257273
8795,0.004425159051180713
8796,0.00029238343591108236
8797,0.0005503567879118855
8798,0.0018410156810977703
8799,0.00024176577886686465
8800,0.005208773730334537
8801,0.002685217488881589
8802,0.0011611582845642442
8803,0.001194905478621789
8804,0.0011193683601813033
8805,0.015451563549620306
8806,0.00011975975594384481
8807,0.0009943926416566059
8808,0.0005846911942353
8809,0.00038758206661158526
8810,0.0011162969965077178
8811,0.00028972898597821997
8812,0.01840633851844195
8813,0.0015006873091707516
8814,0.001348210427917641
8815,0.005652101043754335
8816,0.0036011197904701185
8817,0.022788034859039172
8818,0.011639422896137662
8819,0.1390476848783241
8820,0.0021681653414371495
8821,0.0012663111951748372
8822,0.00076490608267224
8823,0.003393698031041109
8824,0.0067241826197201055
8825,0.001252063660598921
8826,0.0006813584423323901
8827,0.0014033542023304418
8828,0.026843093731611138
8829,0.01762520680397384
8830,0.017614706360593087
8831,0.0004572903291020802
8832,0.0008384488109027327
8833,0.006162238523437757
8834,0.02872263322176368
8835,0.00016198700401397775
8836,0.0004517278410988135
8837,0.0004638544163175645
8838,0.0002561839243169046
8839,0.0003482095049872049
8840,0.0035556676570995217
8841,0.0012485854567753252
8842,0.002998835101605199
8843,0.0027647808721232496
8844,0.00276847457947148
8845,0.00037767669389969966
8846,0.0032810424677417018
8847,0.00022136200268397475
8848,0.006389185158488097
8849,0.000836954385694389
8850,0.0004301282115830567
8851,0.020336276921413772
8852,0.0001283230043398835
8853,0.003451472854638767
8854,0.0001847033173581553
8855,0.025146184570577303
8856,0.0028021376904334965
8857,0.002174847427813775
8858,0.00046567155293681474
8859,0.018086392631363652
8860,0.0014606420458470552
8861,0.021141350097758724
8862,0.001226191076916607
8863,0.005349008775807325
8864,0.051263489688093744
8865,0.00057635913956899
8866,0.00038775952535862634
8867,0.001987593451041635
8868,0.0002650628460126947
8869,0.0008880330855718493
8870,0.001671777238978866
8871,0.0012933346268227484
8872,0.005916565368371264
8873,2.928032128988464
8874,0.0024894513330213754
8875,0.002536374682870804
8876,0.0011483672012027296
8877,0.00033075598605066306
8878,0.001169474136969517
8879,0.0010659463580016532
8880,0.00035277085024733106
8881,0.0020981775749713202
8882,0.002700935218533355
8883,0.0006090382805422242
8884,0.000869955632933872
8885,0.001772983585684355
8886,0.019424895460199272
8887,0.0027700720252519725
8888,0.0007407928294874476
8889,0.0005959723729401187
8890,0.0007371990557675337
8891,0.0019218241435573222
8892,0.0008770580997873683
8893,0.0030631693891001177
8894,0.042301591489110064
8895,0.0014428926920961708
8896,0.0005597706983165701
8897,0.005811316430396607
8898,0.0005707980228961793
8899,0.000281888280849504
8900,0.0005775894056731521
8901,0.0012600235496461457
8902,0.0029191878071916657
8903,0.0032077589004203978
8904,0.003913913958132358
8905,0.00030517857313206543
8906,0.002619197966784219
8907,0.003319956050650173
8908,0.0005213646725029574
8909,0.0064333515604995005
8910,0.00022006596977820712
8911,0.0011043649342389746
8912,0.0014605820076812142
8913,0.003119015210250443
8914,0.0007146710013477724
8915,0.004014978603040567
8916,0.0018006009223002855
8917,0.000837307965827115
8918,0.000364398794490691
8919,0.00041466572226645757
8920,0.00031264902677131766
8921,0.04905167007634044
8922,0.0035308280411380398
8923,0.0006175604611305048
8924,0.0008740396956158466
8925,0.0024529546912922455
8926,0.0007469429107375604
8927,0.0006486695333056388
8928,0.004605528808751463
8929,0.004911498652726899
8930,0.002126434151912307
8931,0.0031536301395393694
8932,0.003171136968892658
8933,0.1429866511483029
8934,0.00253797387600314
8935,0.007463158849927375
8936,0.0018580708815151108
8937,0.00016173839494739136
8938,0.001954814881051319
8939,0.004752734084271908
8940,8.864680664041485e-05
8941,0.0003679758760332476
8942,0.004354920573685237
8943,0.036010796853040594
8944,0.011641941447951479
8945,0.003748078328909171
8946,0.0010238113689024987
8947,0.0023628851031319113
8948,0.027328574018255773
8949,0.007999834761179983
8950,0.00035972012258589484
8951,0.00199828509044245
8952,0.001847152672361543
8953,0.006603782770640942
8954,0.0021746688657109953
8955,0.011460590512524292
8956,0.00208699957929124
8957,0.002317223134664782
8958,0.031188019441318493
8959,0.004249932755535611
8960,0.00042072547355202403
8961,0.0003234960294920792
8962,0.0003891765960212252
8963,0.002235614612669073
8964,0.0008824020382928718
8965,0.020931142207229737
8966,0.003089013156302547
8967,0.009258114159966167
8968,0.002474653261036795
8969,0.017434754825792743
8970,0.0013055838278876839
8971,0.000301481267975113
8972,0.00037917006829490783
8973,0.002801929737590082
8974,0.01454641350450286
8975,0.0011487531838717984
8976,0.0005509068060567115
8977,0.0013948344417489271
8978,0.3786060841351841
8979,0.0009773343790897802
8980,0.009506855356976991
8981,0.004587382331261543
8982,0.0008647168163831351
8983,0.0009306141870316404
8984,0.0009539043020862796
8985,0.0015626315187297984
8986,0.0002338818929473661
8987,0.0005897251999368583
8988,0.003921826529729965
8989,0.002669231451383971
8990,0.0011025172779413714
8991,0.000242618300454125
8992,0.00019319037152704547
